,price,year,condition,cylinders,odometer,title_status,transmission,drive,size,lat,long,weather
478362,23700,2014,4,6,31200,lien,automatic,rwd,,34.8185,-112.9584,71
1188636,12950,2004,3,8,152100,clean,automatic,4wd,full-size,27.3369,-82.5128,65
1621258,9660,2006,3,8,179931,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1137238,18990,2011,3,8,133184,clean,automatic,,full-size,27.9382,-82.3756,65
735080,3600,2004,4,8,56799,clean,automatic,rwd,full-size,34.1016,-118.0537,59
94798,3000,2001,2,8,177000,clean,automatic,4wd,,42.558899,-87.929639,45
25989,16999,2014,3,6,127949,clean,automatic,,full-size,33.881074,-84.533461,59
29121,8950,2010,2,8,168260,clean,automatic,4wd,,40.120838,-77.028586,53
628591,8900,2004,2,8,93000,clean,automatic,rwd,full-size,36.7103,-121.6438,59
430217,8950,2007,3,8,129000,clean,automatic,rwd,,30.0098,-90.163,67
1668110,10500,2008,3,8,115414,clean,automatic,rwd,mid-size,38.88358,-94.79383,51
508905,6750,2004,2,8,203700,clean,automatic,4wd,full-size,36.090101,-96.119213,57
3149,5500,2007,2,8,145021,clean,automatic,4wd,full-size,44.82046,-91.478736,45
312462,15000,2007,4,8,275000,clean,automatic,rwd,,49.239044,-122.857271,
410798,10000,2010,3,8,180,clean,automatic,,full-size,38.1768,-85.5218,50
1627713,17770,2011,3,6,118517,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
983964,6500,2006,2,8,104700,clean,automatic,4wd,full-size,44.0496,-92.4896,43
1530714,6900,2006,3,8,170000,clean,automatic,4wd,full-size,41.6835,-86.1682,48
267932,20950,2016,2,8,148224,clean,automatic,4wd,full-size,38.692648,-82.857744,49
35231,3500,1997,2,8,154000,clean,automatic,rwd,full-size,30.4481,-87.2589,65
1655260,11977,2008,3,8,171488,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
133518,9880,2006,3,8,112213,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1631619,18550,2011,3,6,129594,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
1290056,14999,2012,2,6,112200,clean,automatic,rwd,full-size,29.642066,-98.517738,67
406877,10000,2007,2,8,145000,clean,automatic,rwd,,37.3007,-87.1202,50
1035899,3200,2002,2,6,212000,clean,automatic,rwd,,38.8518,-91.9605,52
1416499,9750,1998,3,6,114000,clean,automatic,4wd,,36.8348,-76.0961,55
1364665,21988,2010,2,8,102561,clean,automatic,4wd,full-size,43.630744,-116.251228,47
812538,450,1995,1,6,97337,clean,automatic,rwd,full-size,41.0867,-77.4836,53
1432133,19999,2010,3,8,80669,clean,automatic,4wd,full-size,38.976487,-88.160859,48
536467,22980,2013,3,8,111754,clean,automatic,rwd,,36.3577,-94.2224,59
218275,9660,2006,3,8,179931,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1645334,18500,2013,3,6,75295,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
368637,38998,2014,3,6,86250,clean,automatic,4wd,full-size,49.184885,-122.801111,
1656243,9950,2010,2,8,153060,clean,automatic,4wd,full-size,44.861013,-91.647877,45
1033816,28495,2013,2,6,52385,clean,automatic,4wd,full-size,38.190152,-94.026215,52
1660735,29500,2013,3,6,62185,clean,automatic,4wd,,43.852883,-88.855927,45
1454848,4499,2002,3,6,165272,clean,automatic,,full-size,39.829891,-75.125281,52
1628667,13880,2009,3,8,154597,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
177578,15995,2009,3,8,136101,clean,automatic,4wd,full-size,38.159627,-85.697708,50
1289966,8500,2007,2,8,165000,clean,automatic,,,29.5234,-98.5273,67
1628512,28335,2014,3,6,54182,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
34239,4000,2001,2,8,199000,clean,automatic,4wd,full-size,42.377106,-71.493565,50
514260,2500,1998,1,6,183000,clean,automatic,4wd,full-size,36.3725,-96.0123,57
1324105,4800,1990,2,8,43656,clean,automatic,rwd,full-size,40.168925,-97.585716,46
704870,38995,2012,3,8,70274,clean,automatic,4wd,full-size,38.611926,-121.423565,59
259144,10999,2006,2,8,99000,clean,automatic,rwd,full-size,37.677,-97.059059,51
6723,25800,2015,3,6,36000,rebuilt,automatic,4wd,full-size,42.317457,-83.208939,45
1657493,20995,2010,2,8,99142,clean,automatic,4wd,full-size,45.003773,-90.317059,45
927080,5500,2002,2,8,176733,clean,automatic,4wd,full-size,41.875262,-84.018623,45
1056843,300,1996,1,8,175000,missing,automatic,fwd,mid-size,39.095572,-93.178816,52
1247777,16985,2014,2,8,138600,clean,automatic,4wd,full-size,31.453312,-100.464064,67
747183,4800,2006,3,6,164550,clean,automatic,rwd,mid-size,34.334608,-119.291935,59
234342,29249,2013,3,8,65523,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
341239,5500,1987,2,6,140000,clean,manual,4wd,full-size,38.0018,-79.1359,55
1060364,28495,2015,2,6,43130,clean,automatic,4wd,full-size,38.190152,-94.026215,52
225925,33494,2016,3,6,69747,clean,automatic,rwd,mid-size,30.43955,-91.08613,67
885388,15975,2010,3,8,111528,clean,automatic,4wd,full-size,43.812223,-84.768317,45
227448,2995,1990,2,8,158051,clean,manual,4wd,full-size,44.354956,-106.680348,41
1442333,7300,2007,2,8,87078,clean,automatic,rwd,full-size,38.521585,-90.012054,48
16368,8999,2001,3,8,147949,clean,automatic,4wd,full-size,46.7352,-117.1729,50
783930,4200,2005,2,8,155000,rebuilt,automatic,4wd,mid-size,40.2084,-74.8291,53
204734,3500,2001,2,8,165250,clean,automatic,,,58.3628,-134.5294,29
869032,3500,2001,1,8,175527,clean,manual,4wd,,43.1443,-86.1388,45
1649935,19550,2011,3,8,95372,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
1528046,18500,2011,3,6,109300,clean,automatic,4wd,full-size,39.962024,-86.119415,48
1602226,18499,2010,3,8,81032,clean,automatic,4wd,full-size,42.989707,-78.873274,53
1675083,5200,1998,3,8,75000,clean,automatic,4wd,full-size,35.675419,-80.239205,56
284108,16900,2014,2,8,117000,clean,automatic,4wd,full-size,30.387533,-86.402827,65
1123713,25124,2012,3,8,93136,clean,automatic,4wd,mid-size,28.03978,-81.94071,65
1080990,23500,2014,2,8,82420,lien,automatic,rwd,full-size,36.1848,-86.6002,59
463391,3500,2005,2,8,137000,clean,automatic,4wd,full-size,41.010719,-81.623218,49
1649475,30996,2014,3,6,48725,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
72732,38075,2016,3,6,16464,clean,automatic,4wd,mid-size,34.74851,-77.41559,56
623649,16477,2012,3,6,102221,clean,automatic,rwd,mid-size,33.9379,-117.17763,59
1364716,27500,2013,3,8,64000,clean,automatic,4wd,,42.7178,-114.5012,47
480633,5700,2004,2,8,152000,clean,automatic,,,33.5153,-112.1212,71
153263,22890,2014,3,8,80930,clean,automatic,4wd,full-size,43.154604,-75.930805,53
1020484,23800,2014,3,8,93580,clean,automatic,4wd,full-size,33.066044,-89.593906,61
1216556,35778,2018,3,6,13,clean,automatic,4wd,,47.830597,-110.662694,40
1177841,7500,2010,2,8,142774,clean,automatic,4wd,full-size,28.079232,-80.674959,65
978181,15699,2013,3,6,165000,clean,automatic,4wd,,44.0496,-92.4896,43
177811,9777,2006,3,8,152536,clean,automatic,4wd,full-size,38.159627,-85.697708,50
1188341,19977,2013,3,8,46185,clean,automatic,rwd,full-size,27.848654,-82.690316,65
1448811,8650,2002,2,6,60023,clean,automatic,rwd,,40.1688,-74.072,52
1083565,4500,2001,2,8,200000,clean,automatic,4wd,full-size,35.0212,-85.014202,59
1236506,12750,2007,3,8,70199,clean,automatic,4wd,,30.234272,-97.869987,67
183997,17895,2010,3,8,115453,clean,automatic,4wd,full-size,38.159627,-85.697708,50
1289542,7250,2008,4,8,96000,clean,automatic,,,29.72038,-95.535419,67
27225,49890,2018,4,6,1073,clean,automatic,4wd,,49.204598,-123.139205,
513378,7995,2011,2,8,375528,clean,automatic,4wd,full-size,36.307707,-95.605861,57
429155,4495,2005,2,8,264000,clean,automatic,rwd,full-size,30.244288,-89.760495,67
1429112,14995,2007,3,8,141653,clean,automatic,4wd,full-size,38.084394,-89.339761,48
1001555,22000,2012,3,6,117000,lien,manual,4wd,full-size,34.6461,-82.4673,60
1667346,4650,1997,1,8,160000,clean,automatic,4wd,full-size,39.188621,-95.562097,51
248787,11000,2005,3,8,144000,clean,automatic,4wd,,38.3457,-78.8957,55
13972,14950,2014,2,8,139325,clean,other,4wd,full-size,38.692648,-82.857744,49
1056515,12999,2009,2,8,160000,clean,automatic,4wd,full-size,38.163294,-90.455192,52
1553204,27995,2016,3,6,42207,clean,automatic,4wd,full-size,42.464404,-96.333242,47
1628797,21897,2011,3,8,99133,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
1026587,8988,2005,2,8,0,clean,automatic,4wd,full-size,30.520244,-89.647288,61
803124,400,1991,0,8,126580,clean,automatic,4wd,full-size,40.327342,-76.303203,53
406728,10000,2007,2,8,145000,clean,automatic,rwd,,37.3007,-87.1202,50
1103596,2250,2005,2,6,193500,clean,automatic,fwd,full-size,30.592439,-87.081722,65
812291,5500,2003,1,8,159000,clean,automatic,4wd,full-size,40.8018,-78.0788,53
263092,10500,2006,3,8,131000,clean,automatic,4wd,,-2.508807,-105.886335,
691094,11999,2008,3,8,113589,clean,automatic,rwd,full-size,37.609783,-120.995406,59
500141,12000,2008,2,8,148200,clean,automatic,4wd,full-size,32.353616,-110.972187,71
1574655,15900,2010,3,8,67000,clean,automatic,4wd,full-size,44.6902,-75.4774,53
1660614,27998,2013,3,6,64504,clean,automatic,4wd,,43.852883,-88.855927,45
1168114,5495,2006,4,8,190000,clean,automatic,rwd,full-size,28.318907,-81.401688,65
1217319,7500,2005,2,8,167000,clean,automatic,4wd,,25.950376,-97.321693,67
152158,3000,1997,2,6,118000,clean,manual,,,41.5097,-73.9634,53
1083557,8399,2011,2,6,127000,clean,automatic,rwd,full-size,35.1313,-84.875,59
938292,23850,2016,4,6,55000,clean,automatic,4wd,full-size,41.5105,-71.4427,49
1059537,33995,2015,3,6,100987,clean,automatic,4wd,full-size,38.671776,-94.367098,52
1049190,15000,1995,4,8,6000,clean,automatic,rwd,full-size,38.874196,-91.374664,52
346536,8500,2001,2,8,165000,clean,automatic,4wd,full-size,39.021205,-95.626545,51
293601,5977,2004,2,8,127855,clean,automatic,4wd,full-size,43.5054,-110.7865,41
1646991,21480,2013,3,8,64412,rebuilt,automatic,4wd,full-size,44.410131,-89.881957,45
989077,39000,2016,3,6,51748,clean,automatic,4wd,mid-size,46.59003,-95.57416,43
208231,11000,2009,2,8,225000,clean,automatic,4wd,full-size,30.246172,-89.761709,67
1246158,6880,2004,2,8,142794,clean,automatic,rwd,,31.051581,-97.515078,67
1122124,20900,2013,3,6,104953,clean,automatic,4wd,full-size,28.35742,-80.695708,65
886922,4900,2008,3,6,115989,clean,automatic,rwd,full-size,43.5821,-83.8781,45
1044905,8000,2010,2,8,243000,clean,automatic,4wd,full-size,37.0447,-93.4383,52
1640602,40900,2016,3,6,34844,clean,automatic,4wd,full-size,44.227258,-88.467902,45
79491,3800,2000,2,8,170000,clean,automatic,4wd,full-size,39.058,-78.1105,55
816821,7500,2002,3,8,122000,clean,automatic,4wd,,41.3914,-75.6657,53
1270806,2000,2001,1,6,241000,lien,automatic,rwd,full-size,31.071,-97.3898,67
1002246,6500,2008,2,8,89000,salvage,automatic,4wd,full-size,33.5507,-79.0528,60
211128,23888,2012,4,8,157887,clean,automatic,4wd,full-size,49.737705,-125.000103,
1182569,4300,2001,2,8,285000,clean,automatic,4wd,full-size,29.807156,-85.302662,65
473712,1800,1998,2,8,186681,clean,automatic,4wd,full-size,40.902588,-81.150479,49
139724,32995,2016,3,6,73405,clean,automatic,4wd,mid-size,44.4737,-88.06308,45
1645488,8550,2005,3,8,164628,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
392922,8000,1957,2,8,1234567,clean,automatic,rwd,,33.6539,-85.8382,61
257184,3800,1993,2,8,123000,clean,automatic,rwd,,36.0471,-87.3061,59
108376,16304,2011,3,8,136668,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
585024,11995,2008,3,8,148484,clean,automatic,4wd,full-size,45.518031,-122.578752,50
1279464,9999,2009,3,8,25640,clean,automatic,rwd,full-size,29.6254,-95.375,67
60798,42999,2016,4,6,67000,clean,automatic,4wd,full-size,49.217779,-122.642126,
1338648,2500,2004,2,8,201000,clean,automatic,4wd,full-size,41.214374,-96.114285,46
1338903,4700,2003,3,8,118000,clean,automatic,4wd,,41.289815,-96.160764,46
890614,5950,2002,3,8,188988,clean,automatic,4wd,,42.64387,-84.0733,45
1220923,28480,2014,3,6,47301,clean,automatic,4wd,,32.965063,-96.913304,67
458245,2600,1998,2,8,136200,clean,automatic,rwd,full-size,39.940362,-82.987461,49
699337,10500,2008,2,8,161000,clean,automatic,4wd,full-size,36.3551,-119.301,59
578426,10000,2006,2,8,160000,clean,automatic,4wd,full-size,42.507447,-123.448548,50
740364,800,1999,2,6,120000,clean,automatic,fwd,mid-size,33.961474,-116.501517,59
1598191,13500,2009,2,8,79000,clean,automatic,4wd,full-size,43.105464,-78.696893,53
320812,3500,2004,1,8,179945,clean,automatic,rwd,,40.010899,-74.131575,52
467906,4500,1987,2,8,109000,clean,automatic,4wd,full-size,40.7779,-82.4613,49
1663658,27995,2016,3,6,42207,clean,automatic,4wd,full-size,37.684363,-97.332753,51
1106875,19977,2015,3,6,80941,clean,automatic,rwd,full-size,27.848654,-82.690316,65
1593960,22500,2014,3,6,91383,clean,automatic,4wd,,43.223605,-76.802231,53
413649,13000,2011,4,8,150700,clean,automatic,4wd,full-size,46.8887,-100.6819,38
1008960,24900,2013,3,8,114500,lien,automatic,4wd,full-size,33.5507,-79.0528,60
408066,16995,2011,3,6,82345,clean,automatic,4wd,full-size,38.159627,-85.697708,50
1590272,6600,2010,2,8,101215,clean,automatic,rwd,,43.098946,-76.097853,53
1444802,26400,2014,3,6,67630,clean,automatic,4wd,full-size,38.584848,-89.985587,48
1559669,18995,2015,2,6,142282,clean,automatic,4wd,full-size,42.504823,-92.405569,47
1303950,39995,2016,3,8,20725,clean,automatic,4wd,full-size,32.4605,-83.7283,59
1131679,1,2013,3,8,67808,clean,automatic,4wd,full-size,28.466088,-81.396429,65
240846,4500,2006,2,8,199800,clean,automatic,4wd,full-size,35.6172,-82.407,56
1653811,16950,2010,3,8,88402,rebuilt,automatic,4wd,full-size,44.409843,-89.88115,45
1595532,31990,2018,3,8,17621,clean,automatic,rwd,full-size,43.154434,-75.931063,53
900623,2495,2002,2,8,201803,clean,automatic,4wd,full-size,42.477134,-82.949564,45
608917,2500,2000,2,8,213000,clean,automatic,rwd,full-size,40.167486,-122.238189,59
1659125,35976,2016,3,6,22375,clean,automatic,4wd,mid-size,43.75891,-87.75358,45
1660676,20499,2014,3,6,90286,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
580115,1300,1980,1,6,71000,clean,manual,rwd,full-size,45.6605,-118.7831,50
1698046,31500,2017,3,6,7105,clean,automatic,rwd,mid-size,34.74851,-77.41559,56
1573784,16995,2010,3,8,90260,clean,automatic,4wd,full-size,43.223552,-77.372473,53
1044211,9900,2009,2,8,97697,clean,automatic,rwd,full-size,37.677378,-92.656734,52
1089376,28500,2014,3,8,40000,clean,automatic,4wd,,36.5629,-82.6532,59
661097,14995,2010,3,8,0,clean,automatic,,full-size,32.788557,-117.098278,59
1045489,24000,2015,3,6,135000,clean,automatic,4wd,full-size,36.7836,-90.2168,52
1719135,62995,2017,3,6,22973,clean,automatic,4wd,full-size,34.244046,-77.860915,56
351645,30750,2016,4,6,66000,clean,automatic,4wd,,37.13284,-95.78558,51
621603,22500,2015,3,6,23500,clean,automatic,rwd,full-size,32.6807,-117.1698,59
183816,5975,2005,2,8,0,clean,automatic,rwd,full-size,38.213303,-85.785762,50
674849,9999,2006,3,8,161514,clean,automatic,,full-size,37.609783,-120.995406,59
1549455,10900,2011,2,8,164000,clean,automatic,4wd,full-size,43.1406,-93.385,47
178870,18000,2010,2,8,104000,clean,automatic,4wd,full-size,37.9872,-84.1789,50
